Time,State,action,reward,visualization,subtask
00:31:49,(Question+hist-3),brush,0.0,hist-3,0
00:31:52,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:54,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:55,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:56,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:57,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:58,(Sensemaking+hist-4),brush,0.25,hist-4,0
00:31:58,(Sensemaking+hist-3),brush,0.25,hist-3,0
00:31:59,(Question+hist-3),brush,0.0,hist-3,1
00:32:00,(Question+hist-3),brush,0.0,hist-3,1
00:32:01,(Question+hist-3),brush,0.0,hist-3,1
00:32:02,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:03,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:04,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:06,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:07,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:08,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:09,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:10,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:11,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:12,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:13,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:34,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:32:35,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:32:36,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:32:37,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:32:38,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:32:43,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:52,(Sensemaking+hist-2),brush,0.25,hist-2,1
00:32:52,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:53,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:54,(Sensemaking+hist-3),brush,0.25,hist-3,1
00:32:54,(Sensemaking+hist-4),brush,0.25,hist-4,1
00:32:57,(Sensemaking+bar-5),brush,0.25,bar-5,1
00:32:57,(Sensemaking+bar-5),brush,0.25,bar-5,1
00:33:22,(Sensemaking+bar-5),range select,0.25,bar-5,1
00:33:31,(Interface-feedback+bar-5),range select,0.0,bar-5,1
00:33:47,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:33:48,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:33:53,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:33:56,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:33:57,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:33:59,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:34:05,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:34:09,(Interface-feedback+bar-5),brush,0.0,bar-5,1
00:34:11,(Interface-feedback+bar-5),range select,0.0,bar-5,1
00:34:17,(Interface-feedback+bar-5),range select,0.0,bar-5,1
00:34:18,(Interface-feedback+bar-5),range select,0.0,bar-5,1
00:35:28,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:35:46,(Question+hist-4),brush,0.0,hist-4,1
00:35:46,(Question+hist-3),brush,0.0,hist-3,1
00:35:46,(Question+hist-2),brush,0.0,hist-2,1
00:35:47,(Question+hist-2),brush,0.0,hist-2,1
00:35:51,(Question+bar-5),range select,0.0,bar-5,1
00:35:52,(Question+bar-5),range select,0.0,bar-5,1
00:35:56,(Question+hist-2),range select,0.0,hist-2,1
00:36:35,(Question+bar-5),range select,0.0,bar-5,1
00:36:36,(Question+bar-5),range select,0.0,bar-5,1
00:36:37,(Question+bar-5),range select,0.0,bar-5,1
00:36:48,(Sensemaking+hist-4),brush,1.0,hist-4,1
00:36:53,(Sensemaking+geo-0-1),range select,0.0,geo-0-1,1
00:36:54,(Sensemaking+geo-0-1),range select,0.0,geo-0-1,1
00:36:55,(Sensemaking+geo-0-1),range select,0.0,geo-0-1,1
00:36:56,(Sensemaking+geo-0-1),range select,0.0,geo-0-1,1
00:37:05,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:37:11,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:37:14,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:37:15,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:37:16,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
