Time,State,action,reward,visualization,subtask
00:00:00,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:00:11,(Question+bar-5),brush,0.0,bar-5,1
00:00:12,(Question+bar-5),brush,0.0,bar-5,1
00:00:40,(Question+hist-3),brush,0.0,hist-3,1
00:00:41,(Question+hist-3),brush,0.0,hist-3,1
00:00:42,(Question+hist-2),brush,0.0,hist-2,1
00:00:45,(Question+hist-2),brush,0.0,hist-2,1
00:01:04,(Question+hist-2),brush,0.0,hist-2,1
00:01:04,(Question+hist-2),brush,0.0,hist-2,1
00:01:05,(Question+hist-2),brush,0.0,hist-2,1
00:01:06,(Question+hist-2),brush,0.0,hist-2,1
00:01:07,(Question+hist-2),brush,0.0,hist-2,1
00:01:08,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:01:09,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:01:09,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:10,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:15,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:30,(Sensemaking+hist-4),brush,0.0,hist-4,1
00:01:30,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:31,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:31,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:01:31,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:31,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:32,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:32,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:32,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:33,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:33,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:33,(Sensemaking+hist-4),brush,0.0,hist-4,1
00:01:34,(Sensemaking+bar-5),brush,0.0,bar-5,1
00:01:34,(Sensemaking+bar-5),brush,0.0,bar-5,1
00:01:35,(Sensemaking+bar-5),brush,0.0,bar-5,1
00:01:35,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:36,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:36,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:01:36,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:02:08,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:02:10,(Sensemaking+hist-3),brush,0.0,hist-3,1
00:02:10,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:11,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:13,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:14,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:16,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:17,(Sensemaking+hist-2),brush,0.0,hist-2,1
00:02:18,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:21,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:22,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:26,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:28,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:54,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:02:56,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:04:12,(Interface-feedback+hist-2),range select,0.0,hist-2,1
00:04:15,(Sensemaking+hist-2),range select,0.0,hist-2,1
00:04:19,(Sensemaking+bar-5),range select,0.0,bar-5,1
00:04:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:50,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:54,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:55,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:56,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:04:58,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:04:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:00,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:02,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:04,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:05,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:17,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,1
00:05:18,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,1
00:05:21,(Sensemaking+bar-5),range select,0.25,bar-5,1
00:05:24,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:25,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:26,(Sensemaking+geo-0-1),zoom,0.25,geo-0-1,1
00:05:53,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:05:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:07:32,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:33,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:34,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:35,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:36,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:37,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:38,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:44,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:45,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:46,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:48,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:49,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:07:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:07:59,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:00,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:01,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:03,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:08,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:12,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:17,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:18,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:19,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:22,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:23,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:24,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:25,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:26,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:27,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:28,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:29,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:30,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:31,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
00:08:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:50,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:51,(Sensemaking+geo-0-1),zoom,0.0,geo-0-1,1
00:08:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:51,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:52,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:54,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:55,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:58,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:08:59,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:01,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:06,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:07,(Sensemaking+geo-0-1),zoom,0.0,geo-0-1,1
00:09:08,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:10,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:13,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:14,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:15,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:15,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:26,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:27,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:49,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:50,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:50,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,1
00:09:51,(Sensemaking+geo-0-1),zoom,0.5,geo-0-1,1
00:09:52,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,1
00:09:53,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,1
00:09:54,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,1
00:09:55,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:09:57,(Question+geo-0-1),pan,0.0,geo-0-1,1
00:10:01,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,1
00:10:02,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,1
